Date,Actual,Predicted,Lower_Bound,Upper_Bound
2013-09-20,37,36.46125541147353,21.123895515891004,50.70777541278164
2013-09-21,30,34.84357965971985,20.670630384991167,49.63308431556003
2013-09-22,30,28.90995913640949,14.1304388087548,43.18064283048124
2013-09-23,24,23.77737544769144,9.960101853177084,37.23124329069724
2013-09-24,29,23.13913050443673,9.462874879398589,37.425700709772684
2013-09-25,22,22.753562684469717,9.263663219716134,37.585405993701116
2013-09-26,24,24.736302803351034,10.562824914081789,39.18032905125412
2013-09-27,80,30.112439422765995,15.390564522693031,45.09930152938356
2013-09-28,28,28.571814352031005,14.19713902290517,41.95699629417536
2013-09-29,28,22.80562946953978,7.742862848460336,37.21091341010254
2013-09-30,48,17.935757058980506,3.1772273152699086,31.969383961430363
2013-10-01,27,17.658160593982767,3.4780116824170655,31.440935528839734
2013-10-02,28,17.7314169149913,4.011387845825018,32.614136324403546
2013-10-03,35,20.26884237042208,4.005706909608528,34.68918082295526
2013-10-04,32,26.290597956104637,11.755092803063539,40.28164584436625
2013-10-05,25,25.478997884526468,11.140189265625938,39.92313575744342
2013-10-06,25,20.51520422276856,5.733528222849649,33.63987477543288
2013-10-07,36,16.50869916946951,3.486173660892866,30.378822362998648
2013-10-08,24,17.1409391266698,3.5519888659943635,31.4912932635919
2013-10-09,47,18.15417663117779,4.487624615470834,33.400390142941
2013-10-10,30,21.643945843287995,7.0801622231587,35.87833560900986
2013-10-11,43,28.611577928065916,13.332222307743116,43.670835787160414
2013-10-12,38,28.719960459040283,13.729963824807728,43.241549626013025
2013-10-13,36,24.630711850026042,10.51644908218611,39.38542357593556
2013-10-14,33,21.43414973241248,6.546402291833631,34.95223281613131
2013-10-15,25,22.793444106444024,8.377362808281813,37.09467661673347
2013-10-16,23,24.4339276961437,9.92831131563479,39.48910307045433
2013-10-17,27,28.436045643784624,14.68504562066598,43.22094420528531
2013-10-18,31,35.788297772153356,20.381840172706728,50.48176668762557
2013-10-19,40,36.14337526553422,21.793056010163333,50.93247008140137
2013-10-20,33,32.155651677817836,16.97797961432698,46.8933324128944
2013-10-21,28,28.911397592605176,14.018018039078571,42.654218418830176
2013-10-22,34,30.073101961477285,14.93687258114025,44.145227515893744
2013-10-23,31,31.3688667732768,17.250782505994838,44.85482714375099
2013-10-24,29,34.88535362279047,19.222043514793125,48.352421666233695
2013-10-25,42,41.620634169870726,26.626573921731286,55.7945627959078
2013-10-26,27,41.24014749158743,26.717932791685527,54.954084651153764
2013-10-27,30,36.413927768163404,22.039784693396964,49.679514742432396
2013-10-28,39,32.24647746690272,18.597546363406067,47.39626157925724
2013-10-29,43,32.4206770568524,17.778583804968306,46.47986903503694
2013-10-30,40,32.68670788223756,18.546645947497215,47.3607145640332
2013-10-31,132,35.15447844964645,20.059354937573158,50.01739581903317
2013-11-01,25,40.84591921454268,26.63380795378684,55.53559633144453
2013-11-02,16,39.45036302539056,25.85325637679741,54.07307108306489
2013-11-03,24,33.66118950692148,19.418994804011465,47.19580752853239
2013-11-04,28,28.605123674190246,13.521579687270547,43.38484082285484
2013-11-05,22,27.985594815872812,14.165798149867534,42.430271712078024
2013-11-06,29,27.571146752712487,13.576715147437623,41.77834968943674
2013-11-07,31,29.487403281270055,13.995782171796456,44.02795071874536
2013-11-08,24,34.768966150176475,21.740707065442045,48.49026928344955
2013-11-09,28,33.114473358898444,19.259649968284755,47.39386680440354
2013-11-10,29,27.223004767898548,13.204166913971294,40.943644768718414
2013-11-11,26,22.223231853426775,7.094918767363441,36.29388892836848
2013-11-12,34,21.816721837206153,7.9196331402683375,35.796028224828206
2013-11-13,30,21.76638901892167,7.892164612879662,35.99490573253861
2013-11-14,31,24.18859632070527,10.592094861507883,38.45669883855849
2013-11-15,29,30.105281082646925,15.48239961605672,44.233337566407876
2013-11-16,24,29.199327167881723,15.682650544390999,44.374165769927124
2013-11-17,17,24.151362361011422,10.054089852522415,39.35756464918775
2013-11-18,21,20.069367826967635,5.474319199306248,34.59678613099485
2013-11-19,16,20.632498001042713,6.827768243606157,34.10695977087416
2013-11-20,27,21.58009040256206,6.65176517844851,35.999407675247525
2013-11-21,32,25.0043539271653,10.743304936439856,40.32036557393993
2013-11-22,29,31.903094471429775,17.911110384163447,46.104705841128606
2013-11-23,27,31.935684438942527,17.912885940337535,46.697496614647775
2013-11-24,10,27.760439693816327,13.720245543261871,41.50671412995788
